image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0027357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027357.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025626.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025626.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065465.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065465.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028620.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028620.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059938.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059938.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032874.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032874.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013841_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0013841_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027780.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027780.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069483.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069483.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062526.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062526.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028514.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028514.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068867.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068867.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031987.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031987.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029486.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029486.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061276.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061276.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059380.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059380.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029722.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029722.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027913.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027913.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029785.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029785.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031930.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031930.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054354.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054354.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058381.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058381.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027028.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027028.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026446.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026446.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030544.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030544.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029206.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029206.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064583.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064583.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030481.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030481.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032643.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032643.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053724.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053724.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070736.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070736.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0011200.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0011200.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057522.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057522.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027000.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025697.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025697.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012117_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012117_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033602.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033602.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029881.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029881.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070243.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070243.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062884.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062884.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027340.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027340.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029087.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029087.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030515.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030515.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055310.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055310.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032839.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032839.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061331.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061331.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061904.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061904.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061171.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061171.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028186.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028186.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064669.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064669.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066312.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066312.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027699.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027699.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030678.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030678.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072699.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072699.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034003.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034003.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032013.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032013.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030892.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030892.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027025.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027025.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064227.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064227.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059298.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059298.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031638.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031638.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031360.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031360.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055989.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055989.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029742.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029742.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053609.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053609.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055698.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055698.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057625.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030503.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030503.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031533.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031533.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069183.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069183.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060213.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060213.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030413.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030413.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071091.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071091.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029640.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029640.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026141.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026141.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062335.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062335.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032288.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032288.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029516.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029516.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028150.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028150.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071272.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071272.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061795.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061795.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068610.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068610.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030567.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030567.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028279.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028279.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072960.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072960.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068046.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068046.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029449.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029449.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025025.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025025.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028828.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028828.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067173.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067173.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033185.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033185.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030220.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030220.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028601.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028601.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059000.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031568.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031568.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027569.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027569.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030826.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030826.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061525.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061525.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062599.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062599.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033059.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033059.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072837.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072837.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029601.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029601.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028089.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028089.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067669.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067669.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027829.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027829.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056325.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056325.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028511.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028511.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033450.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033450.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027411.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027411.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030304.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030304.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025907.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025907.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053711.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053711.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033705.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033705.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029834.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029834.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060849.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060849.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032141.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032141.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071664.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071664.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031895.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031895.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034224.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034224.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026040.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026040.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053841.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0053841.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024864.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0024864.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060946.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0060946.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061057.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0061057.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030759.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0030759.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072299.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072299.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070431.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0070431.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053503.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0053503.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027067.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0027067.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072586.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072586.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068227.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0068227.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014148_downsampled.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0014148_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027956.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0027956.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024700.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0024700.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062016.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0062016.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062821.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0062821.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067776.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0067776.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054427.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0054427.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061479.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0061479.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072383.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0072383.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058518.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0058518.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071043.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ISIC_2019_Training_Input/ISIC_0071043.jpg
