image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0025716.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025716.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029177.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029177.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027933.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027933.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069142.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069142.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067559.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067559.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026983.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026983.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026565.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026565.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060358.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060358.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025434.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025434.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026592.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026592.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073008.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073008.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031081.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031081.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062422.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062422.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027498.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027498.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029312.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029312.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033692.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033692.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032113.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032113.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066729.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066729.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061611.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061611.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029039.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029039.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071816.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071816.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026515.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026515.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072249.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072249.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025259.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025259.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030263.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030263.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032501.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032501.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027778.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027778.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059416.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059416.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030599.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030599.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064002.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064002.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063001.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063001.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0013687_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0013687_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034070.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034070.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032649.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032649.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031271.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031271.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057975.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057975.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067344.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067344.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069758.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069758.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032794.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032794.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033313.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033313.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025701.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025701.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027131.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027131.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070279.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070279.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029266.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029266.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024536.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024536.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065115.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065115.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033864.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033864.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028633.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028633.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054546.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029413.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029413.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031221.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031221.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066814.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066814.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071491.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071491.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031832.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031832.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070712.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070712.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027527.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027527.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061650.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061650.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030896.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030896.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031348.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069455.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069455.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069516.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069516.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012214_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012214_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029683.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029683.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030086.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030086.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068207.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068207.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028342.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028342.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034053.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034053.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031054.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031054.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031881.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031881.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057784.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057784.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027972.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027972.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025058.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025058.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056370.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056370.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033671.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033671.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024903.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024903.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065987.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065987.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055577.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055577.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065619.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065619.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029534.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029534.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028960.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028960.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031625.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063418.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063418.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058141.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058141.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065403.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065403.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026512.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026512.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066314.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066314.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031674.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031674.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059062.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059062.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033170.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033170.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063051.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063051.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031363.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031363.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026066.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026066.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060458.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060458.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072038.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072038.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054137.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054137.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068992.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068992.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029091.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029091.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070241.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070241.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061493.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061493.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068350.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068350.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025310.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025310.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072015.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072015.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030329.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030329.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032375.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032375.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033800.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033800.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025926.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025926.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059357.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025737.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025737.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031168.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031168.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068081.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068081.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031584.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031584.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029406.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029406.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063986.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063986.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030411.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030411.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032291.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032291.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057633.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057633.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064319.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064319.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058530.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058530.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032163.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032163.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057368.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057368.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030983.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030983.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028918.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028918.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059376.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059376.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057365.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057365.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027794.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027794.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030260.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030260.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071399.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071399.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071989.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071989.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029627.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029627.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027257.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027257.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024386.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024386.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028307.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028307.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060809.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060809.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025957.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025957.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066371.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066371.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026308.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026308.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024765.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024765.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025060.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025060.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032426.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032426.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026702.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026702.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030090.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025638.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025638.jpg
