image,label
/NINS_Dataset/Normal/45065669.jpg,0
/NINS_Dataset/Normal/59359090.jpg,0
/NINS_Dataset/Normal/43379369.jpg,0
/NINS_Dataset/Normal/95618894.jpg,0
/NINS_Dataset/Normal/44337797.jpg,0
/NINS_Dataset/Normal/43680713.jpg,0
/NINS_Dataset/Normal/43371202.jpg,0
/NINS_Dataset/Normal/43756384.jpg,0
/NINS_Dataset/Normal/45491916.jpg,0
/NINS_Dataset/Normal/46825895.jpg,0
/NINS_Dataset/Normal/44337925.jpg,0
/NINS_Dataset/Normal/44250504.jpg,0
/NINS_Dataset/Normal/65827044.jpg,0
/NINS_Dataset/Normal/44336933.jpg,0
/NINS_Dataset/Normal/44250328.jpg,0
/NINS_Dataset/Normal/44999179.jpg,0
/NINS_Dataset/Normal/59075839.jpg,0
/NINS_Dataset/Normal/43683093.jpg,0
/NINS_Dataset/Normal/44337941.jpg,0
/NINS_Dataset/Normal/95133377.jpg,0
/NINS_Dataset/Normal/46578647_1.jpg,0
/NINS_Dataset/Normal/95600639.jpg,0
/NINS_Dataset/Normal/43641793.jpg,0
/NINS_Dataset/Normal/58662087.jpg,0
/NINS_Dataset/Normal/47195872.jpg,0
/NINS_Dataset/Normal/46577271.jpg,0
/NINS_Dataset/Normal/46578663_1.jpg,0
/NINS_Dataset/Normal/95645843.jpg,0
/NINS_Dataset/Normal/58664187.jpg,0
/NINS_Dataset/Normal/65976590.jpg,0
/NINS_Dataset/Normal/46825975.jpg,0
/NINS_Dataset/Normal/94436228.jpg,0
/NINS_Dataset/Normal/47203925.jpg,0
/NINS_Dataset/Normal/58664091.jpg,0
/NINS_Dataset/Normal/45318991.jpg,0
/NINS_Dataset/Normal/44251400.jpg,0
/NINS_Dataset/Normal/59296850.jpg,0
/NINS_Dataset/Normal/94435316.jpg,0
/NINS_Dataset/Normal/45318847.jpg,0
/NINS_Dataset/Normal/46090878.jpg,0
/NINS_Dataset/Normal/44999195.jpg,0
/NINS_Dataset/Normal/43641681.jpg,0
/NINS_Dataset/Normal/95133329.jpg,0
/NINS_Dataset/Normal/46578631.jpg,0
/NINS_Dataset/Normal/47203813.jpg,0
/NINS_Dataset/Normal/95646851.jpg,0
/NINS_Dataset/Normal/95619790.jpg,0
/NINS_Dataset/Normal/46578599_1.jpg,0
/NINS_Dataset/Normal/44250552.jpg,0
/NINS_Dataset/Normal/65964831.jpg,0
/NINS_Dataset/Normal/65875949.jpg,0
/NINS_Dataset/Normal/46578599.jpg,0
/NINS_Dataset/Normal/43690171.jpg,0
/NINS_Dataset/Normal/46825799.jpg,0
/NINS_Dataset/Normal/44336981.jpg,0
/NINS_Dataset/Normal/44251352.jpg,0
/NINS_Dataset/Normal/65875853.jpg,0
/NINS_Dataset/Normal/58282754.jpg,0
/NINS_Dataset/Normal/43680553.jpg,0
/NINS_Dataset/Normal/44999291.jpg,0
/NINS_Dataset/Normal/95609943.jpg,0
/NINS_Dataset/Normal/95626068.jpg,0
/NINS_Dataset/Normal/43689963.jpg,0
/NINS_Dataset/Normal/43459232.jpg,0
/NINS_Dataset/Normal/44250584.jpg,0
/NINS_Dataset/Normal/58650801.jpg,0
/NINS_Dataset/Normal/58662151.jpg,0
/NINS_Dataset/Normal/47225619.jpg,0
/NINS_Dataset/Normal/95625988.jpg,0
/NINS_Dataset/Normal/43377222.jpg,0
/NINS_Dataset/Normal/59358354.jpg,0
/NINS_Dataset/Normal/95645971.jpg,0
/NINS_Dataset/Normal/43756208.jpg,0
/NINS_Dataset/Normal/65826084.jpg,0
/NINS_Dataset/Normal/43379489.jpg,0
/NINS_Dataset/Normal/58161048.jpg,0
/NINS_Dataset/Normal/45318815.jpg,0
/NINS_Dataset/Normal/58282082.jpg,0
/NINS_Dataset/Normal/95619870.jpg,0
/NINS_Dataset/Normal/94435364.jpg,0
/NINS_Dataset/Normal/47225699.jpg,0
/NINS_Dataset/Normal/43809609.jpg,0
/NINS_Dataset/Normal/45468130.jpg,0
/NINS_Dataset/pituitary tumor/59398954.jpg,3
/NINS_Dataset/pituitary tumor/59398394.jpg,3
/NINS_Dataset/pituitary tumor/47088734.jpg,3
/NINS_Dataset/pituitary tumor/47088878.jpg,3
/NINS_Dataset/pituitary tumor/59398778.jpg,3
/NINS_Dataset/pituitary tumor/47088702.jpg,3
/NINS_Dataset/pituitary tumor/59398330.jpg,3
/NINS_Dataset/pituitary tumor/59398170.jpg,3
/NINS_Dataset/pituitary tumor/59398378.jpg,3
/NINS_Dataset/pituitary tumor/59398938.jpg,3
/NINS_Dataset/pituitary tumor/59399002.jpg,3
/NINS_Dataset/pituitary tumor/59398202.jpg,3
/NINS_Dataset/pituitary tumor/47088622.jpg,3
/NINS_Dataset/pituitary tumor/59398842.jpg,3
/NINS_Dataset/pituitary tumor/59398362.jpg,3
/NINS_Dataset/pituitary tumor/47089550.jpg,3
/NINS_Dataset/pituitary tumor/47089582.jpg,3
/NINS_Dataset/pituitary tumor/59398282.jpg,3
/NINS_Dataset/pituitary tumor/59398874.jpg,3
/NINS_Dataset/pituitary tumor/47088718.jpg,3
/NINS_Dataset/pituitary tumor/47088894.jpg,3
/NINS_Dataset/pituitary tumor/59398906.jpg,3
/NINS_Dataset/pituitary tumor/47089678.jpg,3
/NINS_Dataset/pituitary tumor/59398186.jpg,3
/NINS_Dataset/pituitary tumor/47089694.jpg,3
/NINS_Dataset/pituitary tumor/59398922.jpg,3
/NINS_Dataset/pituitary tumor/47089758.jpg,3
/NINS_Dataset/pituitary tumor/47088798.jpg,3
/NINS_Dataset/pituitary tumor/59399034.jpg,3
/NINS_Dataset/pituitary tumor/59398858.jpg,3
/NINS_Dataset/pituitary tumor/59398138.jpg,3
/NINS_Dataset/pituitary tumor/59398890.jpg,3
/NINS_Dataset/pituitary tumor/47088638.jpg,3
/NINS_Dataset/pituitary tumor/59398346.jpg,3
/NINS_Dataset/pituitary tumor/47088830.jpg,3
/NINS_Dataset/pituitary tumor/47089710.jpg,3
/NINS_Dataset/pituitary tumor/47089614.jpg,3
/NINS_Dataset/pituitary tumor/47088766.jpg,3
/NINS_Dataset/pituitary tumor/47088606.jpg,3
/NINS_Dataset/pituitary tumor/47089646.jpg,3
/NINS_Dataset/pituitary tumor/47088814.jpg,3
/NINS_Dataset/pituitary tumor/47089566.jpg,3
/NINS_Dataset/pituitary tumor/59399018.jpg,3
/NINS_Dataset/pituitary tumor/47088670.jpg,3
/NINS_Dataset/pituitary tumor/47088782.jpg,3
/NINS_Dataset/pituitary tumor/47089726.jpg,3
/NINS_Dataset/pituitary tumor/59398986.jpg,3
/NINS_Dataset/pituitary tumor/47089662.jpg,3
/NINS_Dataset/pituitary tumor/47088654.jpg,3
/NINS_Dataset/pituitary tumor/59398266.jpg,3
/NINS_Dataset/pituitary tumor/47088862.jpg,3
/NINS_Dataset/pituitary tumor/59398250.jpg,3
/NINS_Dataset/pituitary tumor/59398746.jpg,3
/NINS_Dataset/pituitary tumor/47088750.jpg,3
/NINS_Dataset/pituitary tumor/59398826.jpg,3
/NINS_Dataset/pituitary tumor/47089518.jpg,3
/NINS_Dataset/pituitary tumor/47089534.jpg,3
/NINS_Dataset/pituitary tumor/59398298.jpg,3
/NINS_Dataset/pituitary tumor/59398794.jpg,3
/NINS_Dataset/pituitary tumor/59398426.jpg,3
/NINS_Dataset/pituitary tumor/59398810.jpg,3
/NINS_Dataset/pituitary tumor/47088686.jpg,3
/NINS_Dataset/pituitary tumor/47089502.jpg,3
/NINS_Dataset/pituitary tumor/59398218.jpg,3
/NINS_Dataset/pituitary tumor/59398970.jpg,3
/NINS_Dataset/pituitary tumor/47089790.jpg,3
/NINS_Dataset/pituitary tumor/59398762.jpg,3
/NINS_Dataset/pituitary tumor/47089774.jpg,3
/NINS_Dataset/pituitary tumor/47089598.jpg,3
/NINS_Dataset/pituitary tumor/59398410.jpg,3
/NINS_Dataset/pituitary tumor/59398314.jpg,3
/NINS_Dataset/pituitary tumor/59398154.jpg,3
/NINS_Dataset/pituitary tumor/47089630.jpg,3
/NINS_Dataset/pituitary tumor/59398234.jpg,3
/NINS_Dataset/pituitary tumor/47088846.jpg,3
/NINS_Dataset/pituitary tumor/47089742.jpg,3
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519132.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519278.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519214.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519116.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519198.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518412.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519148.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519166.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518268.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519246.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518220.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518380.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519294.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518348.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518508.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519390.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519326.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519230.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519310.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518300.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518428.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519358.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518492.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519182.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519262.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518316.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518476.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518364.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519342.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518396.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518252.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519374.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518236.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43519406.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518444.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518284.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518460.jpg,1
/NINS_Dataset/Brain tumor (Astrocytoma Ganglioglioma)/43518332.jpg,1
/NINS_Dataset/meningioma/45334592.jpg,2
/NINS_Dataset/meningioma/45333520.jpg,2
/NINS_Dataset/meningioma/46679088.jpg,2
/NINS_Dataset/meningioma/46694246.jpg,2
/NINS_Dataset/meningioma/45333424.jpg,2
/NINS_Dataset/meningioma/45334496.jpg,2
/NINS_Dataset/meningioma/45333568.jpg,2
/NINS_Dataset/meningioma/46679072.jpg,2
/NINS_Dataset/meningioma/45333504.jpg,2
/NINS_Dataset/meningioma/45333616.jpg,2
/NINS_Dataset/meningioma/46694214.jpg,2
/NINS_Dataset/meningioma/46694326.jpg,2
/NINS_Dataset/meningioma/46694422.jpg,2
/NINS_Dataset/meningioma/46679200.jpg,2
/NINS_Dataset/meningioma/45334464.jpg,2
/NINS_Dataset/meningioma/45334432.jpg,2
/NINS_Dataset/meningioma/45333472.jpg,2
/NINS_Dataset/meningioma/45333456.jpg,2
/NINS_Dataset/meningioma/46694438.jpg,2
/NINS_Dataset/meningioma/45334448.jpg,2
/NINS_Dataset/meningioma/45333680.jpg,2
/NINS_Dataset/meningioma/45333552.jpg,2
/NINS_Dataset/meningioma/46679152.jpg,2
/NINS_Dataset/meningioma/46679040.jpg,2
/NINS_Dataset/meningioma/45333600.jpg,2
/NINS_Dataset/meningioma/46694310.jpg,2
/NINS_Dataset/meningioma/46679024.jpg,2
/NINS_Dataset/meningioma/46694406.jpg,2
/NINS_Dataset/meningioma/45334416.jpg,2
/NINS_Dataset/meningioma/45334480.jpg,2
/NINS_Dataset/meningioma/46678912.jpg,2
/NINS_Dataset/meningioma/45334400.jpg,2
/NINS_Dataset/meningioma/46694454.jpg,2
/NINS_Dataset/meningioma/46679056.jpg,2
/NINS_Dataset/meningioma/45333712.jpg,2
/NINS_Dataset/meningioma/46679120.jpg,2
/NINS_Dataset/meningioma/46678944.jpg,2
/NINS_Dataset/meningioma/45334336.jpg,2
/NINS_Dataset/meningioma/45334560.jpg,2
/NINS_Dataset/meningioma/46694166.jpg,2
/NINS_Dataset/meningioma/46679184.jpg,2
/NINS_Dataset/meningioma/46694390.jpg,2
/NINS_Dataset/meningioma/46694278.jpg,2
/NINS_Dataset/meningioma/45333488.jpg,2
/NINS_Dataset/meningioma/45333632.jpg,2
/NINS_Dataset/meningioma/46678976.jpg,2
/NINS_Dataset/meningioma/45334608.jpg,2
/NINS_Dataset/meningioma/45333648.jpg,2
/NINS_Dataset/meningioma/46679008.jpg,2
/NINS_Dataset/meningioma/45334512.jpg,2
/NINS_Dataset/meningioma/46694294.jpg,2
/NINS_Dataset/meningioma/45334528.jpg,2
/NINS_Dataset/meningioma/45333584.jpg,2
/NINS_Dataset/meningioma/45333696.jpg,2
/NINS_Dataset/meningioma/46679168.jpg,2
/NINS_Dataset/meningioma/46678928.jpg,2
/NINS_Dataset/meningioma/46678960.jpg,2
/NINS_Dataset/meningioma/46694342.jpg,2
/NINS_Dataset/meningioma/45333440.jpg,2
/NINS_Dataset/meningioma/45334384.jpg,2
/NINS_Dataset/meningioma/46694182.jpg,2
/NINS_Dataset/meningioma/46694262.jpg,2
/NINS_Dataset/meningioma/46694198.jpg,2
/NINS_Dataset/meningioma/45334368.jpg,2
/NINS_Dataset/meningioma/46679104.jpg,2
/NINS_Dataset/meningioma/46694358.jpg,2
/NINS_Dataset/meningioma/45333536.jpg,2
/NINS_Dataset/meningioma/45334576.jpg,2
/NINS_Dataset/meningioma/45334320.jpg,2
/NINS_Dataset/meningioma/46694374.jpg,2
/NINS_Dataset/meningioma/45334544.jpg,2
/NINS_Dataset/meningioma/46679136.jpg,2
/NINS_Dataset/meningioma/46694230.jpg,2
/NINS_Dataset/meningioma/45334352.jpg,2
/NINS_Dataset/meningioma/46678992.jpg,2
/NINS_Dataset/meningioma/45333664.jpg,2
/NINS_Dataset/small meningioma/46932498.jpg,2
/NINS_Dataset/small meningioma/46932674.jpg,2
/NINS_Dataset/small meningioma/46931602.jpg,2
/NINS_Dataset/small meningioma/46932562.jpg,2
/NINS_Dataset/small meningioma/46932482.jpg,2
/NINS_Dataset/small meningioma/46931826.jpg,2
/NINS_Dataset/small meningioma/46931618.jpg,2
/NINS_Dataset/small meningioma/46931778.jpg,2
/NINS_Dataset/small meningioma/46932450.jpg,2
/NINS_Dataset/small meningioma/46931698.jpg,2
/NINS_Dataset/small meningioma/46931666.jpg,2
/NINS_Dataset/small meningioma/46932626.jpg,2
/NINS_Dataset/small meningioma/46932546.jpg,2
/NINS_Dataset/small meningioma/46932418.jpg,2
/NINS_Dataset/small meningioma/46932658.jpg,2
/NINS_Dataset/small meningioma/46924378.jpg,2
/NINS_Dataset/small meningioma/46932594.jpg,2
/NINS_Dataset/small meningioma/46932642.jpg,2
/NINS_Dataset/small meningioma/46931586.jpg,2
/NINS_Dataset/small meningioma/46931762.jpg,2
/NINS_Dataset/small meningioma/46931714.jpg,2
/NINS_Dataset/small meningioma/46931746.jpg,2
/NINS_Dataset/small meningioma/46931794.jpg,2
/NINS_Dataset/small meningioma/46932578.jpg,2
/NINS_Dataset/small meningioma/46931810.jpg,2
/NINS_Dataset/small meningioma/46932690.jpg,2
/NINS_Dataset/small meningioma/46932434.jpg,2
/NINS_Dataset/small meningioma/46931570.jpg,2
/NINS_Dataset/small meningioma/46931730.jpg,2
/NINS_Dataset/small meningioma/46932610.jpg,2
/NINS_Dataset/small meningioma/46932514.jpg,2
/NINS_Dataset/small meningioma/46931650.jpg,2
/NINS_Dataset/small meningioma/46932466.jpg,2
/NINS_Dataset/small meningioma/46932530.jpg,2
/NINS_Dataset/small meningioma/46931682.jpg,2
/NINS_Dataset/small meningioma/46931634.jpg,2
